founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success
f51d2c9e-e3b8-4d05-8d92-de85fa19d547,Kyle Hocking,VoluMetrix,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,['L3_1'],nope,nope,FALSE,FALSE,9.287671233,0
70be5850-939f-4e80-aca9-35a87f785980,George Miller,Conserv Equipment Leasing,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,['L2_3'],nope,nope,FALSE,FALSE,,0
da62ac6f-300a-890e-8248-c417a2704e8f,Brian C. Boguess,Nuance Energy,1,2,1,0,0,0,0,9,9,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,29.02191781,0
2e52d07f-7702-4633-aca2-b03d7ed311e0,Aditya Sharma,Hiration,2,3,2,0,0,0,0,6,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,10.29041096,0
6eae6f89-a519-8c9a-9510-abdbe1dde6d2,Shiv Shukla,NeuraLace Medical,1,2,3,0,1,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,2,1,2,1,1,"['L2_3', 'L3_3']",unit,nope,FALSE,FALSE,15.04109589,0
a03a8a5a-0375-43d0-ac42-bad0da3b9e97,Erica Malbon,Malbon Golf,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,1,['L2_3'],nope,nope,FALSE,FALSE,,0
871ac5e2-f4e2-0eca-3d19-3e8896348425,Ryan Quiel,Giving Assistant,2,1,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,0,['L2_3'],nope,nope,FALSE,FALSE,13.29041096,0
1a96abc0-78f1-f626-3653-e13d6cb98cc2,Kevin Hughes,Branchpoint Technologies,2,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,['L2_3'],nope,nope,FALSE,FALSE,,0
c480b1fd-9cbb-43ab-b672-8acb4be3f686,Napoleon Canizales,Givit,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,1,2,2,1,['L1'],nope,nope,FALSE,FALSE,,0
34443c19-a39d-baca-3a67-3daa97a214d5,Michael Marchetti,Little Labs,2,1,1,0,0,0,1,6,6,2,1,1,1,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,1,2,2,2,2,0,1,0,4,1,2,1,0,0,0,1,1,1,0,0,0,0,1,0,2,2,2,1,2,2,1,"['L2_2', 'L2_6']",nope,nope,FALSE,FALSE,26.30136986,0
6460d752-4a94-43f8-8056-11f001b3a94b,George Kramb,PatientPartner,1,2,2,0,0,1,0,8,8,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,1,2,2,1,['L2_3'],nope,nope,FALSE,FALSE,6.687671233,0
57af6b3b-7c23-48ab-868a-b8c63601aa7c,James Edwards,GreenSTOP INC,1,1,0,0,0,0,0,6,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,4.446575342,0
ce8fa7d4-41f3-495c-baee-94d2d85ac04d,Whit Schrader,SafeRide Health,1,2,3,1,1,0,1,11,10,0,1,1,1,1,1,0,0,0,4,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,0,1,"['L2_1', 'L2_2']",unit,nope,FALSE,FALSE,14.29041096,0
8b5655a1-4c25-743f-03e1-cd3320b652c6,Christopher Hussain,RealKey,1,2,2,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,2,2,2,1,2,1,1,"['L2_3', 'L3_3']",unit,nope,FALSE,FALSE,14.85753425,0
652c6265-91ce-c0c5-fcce-bc4244a1970b,Justin Kowalchuk,MedBridge,2,3,2,1,0,0,0,5,5,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,0,"['L2_4', 'L2_6']",nope,nope,FALSE,FALSE,22.01369863,0
000581a3-181e-4f97-a3f6-5ace05c105d0,Derick Anderson,OLEO,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,2,1,0,['L1'],nope,nope,FALSE,FALSE,,0
087070d1-22a2-43cb-85e4-51d16165ef28,Sharon Rowley,Staging & Design Network,1,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,,0
c7074650-ac85-4a3f-bf66-6167bd5393d8,Darshan Shivashankar,APIwiz,1,0,3,0,0,0,0,7,7,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,0,['L2_2'],unit,nope,FALSE,FALSE,14.61369863,0
38b82b32-759b-4cb8-ba99-3eefedbdd7e5,Heber Crockett,Tauten,3,4,3,1,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,32.02191781,0
cd4e5852-0fb0-3e32-c845-7a60ba6b91af,Linda Palanza,OneView Commerce,1,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,0,['L2_3'],nope,nope,FALSE,FALSE,,0
de6b49ca-cc14-f3f7-e5a9-d135608b3501,Sam Barstow,Forsake,1,1,3,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,0,0,['L1'],nope,nope,FALSE,FALSE,3.284931507,0
5dd5d47d-c1f3-4afc-a6ab-a17203d02d8f,Thomas Neumann,Rendever,1,1,3,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,,0
616522dc-2cbc-4e41-b90b-a988f6fbc4b8,Josh Oppenheimer,Transformative AI,2,3,3,1,1,1,0,6,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,2,2,1,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,9.005479452,0
5c817096-58ec-40d1-bd30-65b2cb25755e,Radcliff Menge,Tom Beckbe,2,2,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,['L2_4'],nope,nope,FALSE,FALSE,14.29041096,0
48cc44ef-6433-4677-938e-ebdb41f1ab4a,Todd Denoyer,Liveyearbook,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,['L2_3'],nope,nope,FALSE,FALSE,25.01643836,0
5c27971d-08d9-48fd-abe3-757f9a5049e7,David F. Keren,InheRET,3,2,3,0,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,['L0'],nope,nope,FALSE,FALSE,,0
8898e76b-bae1-4f53-b1fb-8bc11832b48f,Thomas Berryman,Privy,2,1,2,0,0,0,0,8,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,2,2,0,0,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,,0
b766ca4b-c5a6-48d8-b7c0-c2dc7838f1c1,Sheera Goren,Zygo,2,3,1,0,0,1,0,4,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,1,2,1,1,['L1'],nope,nope,FALSE,FALSE,6.287671233,0
36a6fae3-084e-49b2-a528-0c5e2dd8bc28,Jonathan Nydell,PHION Technologies,2,3,3,1,1,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,2,0,0,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,9.704109589,0
0c410159-9736-08ce-b082-20f5152f2dd3,Yi Shi,Zenus,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L1'],,,,,,0
f2e9a6a0-c20e-442e-923e-11fa97679a7d,Allison Grossman,Seaweed Bath,3,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,['L2_4'],nope,nope,FALSE,FALSE,10.00821918,0
b75d569a-4633-43a8-9c5f-5e3f72df740b,Carl Tierney,Vision2Systems,2,2,2,0,0,0,0,9,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,['L2_3'],nope,nope,FALSE,FALSE,21.29589041,0
bf5357cb-2c99-4b18-9708-22c23529c0a8,Heidy Espinoza,Pharmabox,1,0,2,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,,0
90382325-1cc2-46d5-8871-8e3a478c3d83,Matthew Bramlet,Enduvo,3,1,3,0,1,0,0,4,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,2,1,1,['L3_1'],nope,nope,FALSE,FALSE,23.29863014,0
7e2b9210-45af-49c4-a12a-9484793070bc,Helen Wang,6crickets,3,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L3_1'],nope,nope,FALSE,FALSE,22.01643836,0
57fe6330-feb1-4bc5-b145-59c640a43dd9,Don Grierson,Younk,0,0,0,0,0,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,1,['L2_4'],nope,nope,FALSE,FALSE,,0
5dfc7953-06cc-4211-9f22-67cc0ed7b4db,David Raysse,Brandblack,1,2,3,0,0,0,0,5,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,2,2,2,1,1,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,20.29589041,0
add69c2f-ea9c-a45c-50a1-fb6ad08b1bcc,Linda Holliday,CITIA,2,3,2,0,0,0,0,8,8,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_3', 'L3_6']",nope,nope,FALSE,FALSE,,0
56da0d45-afeb-af0b-6203-0a3ad149288a,David Ranallo,Azoti Inc.,1,2,2,0,0,0,0,6,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,4.449315068,0
9006ae6a-8673-43aa-ba08-77ca44977354,Brett Naglreiter,Embolic Acceleration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,0
25202346-8301-42a4-9f92-a15b65fcfa3c,Eesha Sheikh,Playpal Inc.,2,2,3,1,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,['L2_3'],nope,nope,FALSE,FALSE,11.57260274,0
6cbdf4e1-101f-4a9f-3eff-27090c8388b7,Ted Roden,Fancy Hands,0,0,0,0,0,0,0,5,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,2,0,1,"['L2_3', 'L2_4']",unit,nope,FALSE,FALSE,,0
0a214d46-ae7d-1a29-7b30-700bb71834ac,Alex Kruglov,pop.in,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,0
33788ea6-6ac7-7993-1b8f-d6d71f96c5fa,Dan Peleg,GlobeKeeper,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,2,2,1,2,0,1,"['L1', 'L2_3']",nope,nope,FALSE,FALSE,,0
33cd980d-9208-429a-f7dc-5990aa351414,Matthew Cohen,TriQ Systems,1,2,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,2,2,2,1,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,15.29041096,0
c7359422-2d60-4557-afb8-dabc8156e29f,Pat Brown,Surv,1,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,1,2,0,0,['L1'],multi,nope,FALSE,FALSE,10.29041096,0
2864c212-c224-4c7d-8e2b-32863167d12c,Daniel Estay,SonoVascular,2,2,2,0,0,0,0,9,8,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,2,2,1,['L2_4'],nope,nope,FALSE,FALSE,,0
6a5c5568-2ac3-8073-aea9-d9ca9de5841e,Helge Zieler,Primordial Genetics,3,4,3,0,1,0,0,10,9,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,0,0,"['L3_1', 'L2_3']",unit,nope,FALSE,FALSE,31.30410959,0
207cee7b-76c2-8c1d-1739-11f9dcaf58e3,Andy Perry,Curvo Labs,2,1,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,['L2_3'],nope,nope,FALSE,FALSE,16.29315068,0
9aa6edc1-6619-4bc8-ba1c-608167721315,Chern-Hooi Lim,New Iridium,3,2,3,0,1,0,0,4,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,1,1,0,0,['L3_1'],nope,nope,FALSE,FALSE,13.00821918,0
06e37718-b0b4-406a-b83c-c7a547068f8b,Richard Kincaid,Sagegreenlife,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,26.01917808,0
1866fd5d-26c3-462c-906d-bce66a1be884,Stephen Sokoler,Journey Live,1,3,2,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,1,['L2_3'],nope,nope,FALSE,FALSE,18.0109589,0
046ad119-75cf-aa14-1fe8-92938a1d78eb,Neil Gulsvig,Align,1,1,1,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,1,"['L2_4', 'L3_7']",nope,nope,FALSE,FALSE,40.02739726,0
0b4b8c66-c39a-49bc-bf1f-2b19df8f0205,David Silverglate,ThoughtFull Toys,1,2,3,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,0,1,['L2_3'],nope,nope,FALSE,FALSE,,0
e9cd1bdd-e975-4758-905b-cd147b954c23,Shivam Gupta,PuStack,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,7.002739726,0
33abaabd-6194-9989-79dc-948ad371d2fa,Helmy Eltoukhy,Guardant Health,3,4,3,0,1,0,0,5,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,2,2,2,1,2,0,1,"['L3_1', 'L2_2']",unit,nope,FALSE,FALSE,14.29041096,1
9678bf70-a449-aa21-4ded-5c50f1b83e2f,Sidney Olinyk,Duco Experts,2,3,1,1,0,1,0,9,9,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,2,2,2,2,1,"['L2_3', 'L2_4']",nope,nope,FALSE,FALSE,,0
6ddc461f-470a-bda3-be58-1ec0b974a3ca,Alana Malone,Green Dot Labs,1,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,9.293150685,0
f3253fb2-6179-b983-ed58-70af2bfa71e4,Jonathan Polter,PawnGuru.com,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,['L1'],unit,nope,FALSE,FALSE,,0
ea2dc0c1-a890-4776-eff1-98f9cb774c8c,Jocelyn Gailliot,TuckerNuck,1,2,2,0,0,0,0,4,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,"['L2_4', 'L2_6']",nope,nope,FALSE,FALSE,16.29315068,0
3e712f06-1f70-b095-6525-d19fce84bc1b,Vijay Krishna,SysCloud,2,1,3,1,0,0,0,5,5,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,20.29589041,0
6b6517af-214f-43f7-8973-e3b0f608bf02,Myles Trachtenberg,InfraSight Software,1,1,2,0,0,0,0,13,12,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1,"['L2_2', 'L2_4']",nope,nope,FALSE,FALSE,36.05479452,0
ba0e57f4-3243-bcde-d433-6bbfc11c4531,Abby Cohen,Sparo Labs,1,3,3,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,6.284931507,0
4cacf8ef-a5c6-4047-878c-6a83c36d038a,Azadeh Khanicheh,EnVision Endoscopy,3,2,3,1,1,0,0,8,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,22.29863014,0
df3c8e95-2d45-4591-bc78-db5c549e7260,Ronit Avni,Localized,1,2,1,0,0,1,1,4,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,2,2,2,1,2,2,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,7.778082192,0
33f0cad7-6849-ec9c-bccc-8267f3c8dcf1,Eric Klinker,Resilio,2,2,3,0,0,0,0,6,6,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,3,0,2,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_2', 'L3_7']",nope,nope,FALSE,FALSE,22.29589041,0
0248202a-9179-41c4-a132-0ac049f9595c,Elizabeth Fisher,EVR Foods (Lavva),1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,2,2,1,2,0,1,['L2_3'],nope,nope,FALSE,FALSE,,0
008d3721-30c3-3077-7afd-47e86a4db05a,Alison Dale,Flipcause,1,2,1,1,0,1,0,9,9,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,1,2,2,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,9.915068493,0
2edd9fdf-3f9e-2ec9-4c7d-17722305f1a1,Jordan Hewson,"Speakable, PBC",2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
