founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success,education_level_missing,education_institution_missing,education_field_of_study_missing,education_international_experience_missing,education_publications_and_research_missing,education_extracurricular_involvement_missing,education_awards_and_honors_missing,number_of_roles_missing,number_of_companies_missing,industry_achievements_missing,big_company_experience_missing,nasdaq_company_experience_missing,big_tech_experience_missing,google_experience_missing,facebook_meta_experience_missing,microsoft_experience_missing,amazon_experience_missing,apple_experience_missing,big_tech_position_missing,career_growth_missing,moving_around_missing,international_work_experience_missing,worked_at_military_missing,worked_at_consultancy_missing,worked_at_bank_missing,patents_inventions_missing,technical_skills_missing,technical_publications_missing,technical_leadership_roles_missing,big_leadership_missing,nasdaq_leadership_missing,bigtech_leadership_missing,number_of_leadership_roles_missing,being_lead_of_nonprofits_missing,startup_experience_missing,previous_startup_funding_experience_as_ceo_missing,previous_startup_funding_experience_as_nonceo_missing,ceo_experience_missing,investor_quality_prior_startup_missing,VC_experience_missing,tier_1_VC_experience_missing,angel_experience_missing,quant_experience_missing,board_advisor_roles_missing,press_media_coverage_count_missing,significant_press_media_coverage_missing,speaker_influence_missing,professional_athlete_missing,languages_missing,childhood_entrepreneurship_missing,ten_thousand_hours_of_mastery_missing,competitions_missing,extroversion_missing,perseverance_missing,risk_tolerance_missing,vision_missing,adaptability_missing,emotional_intelligence_missing,personal_branding_missing,persona_missing,founder_experience_missing,acquisition_experience_missing,acquirer_bigtech_missing,ipo_experience_missing,yoe_missing,success_missing
0088e606-7fe8-0727-fad6-e67bb62657eb,Michele Ruiz,BiasSync,1,1,1,False,False,False,False,7.0,6.0,1.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,False,True,True,False,True,1,False,False,False,False,False,1.0,True,True,False,2,False,True,False,2,2,2,2,2,2,1,"['L2_3', 'L3_3']",0,False,False,False,4.2849317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9112872b-1819-4923-0c0d-c78cd10504d5,Nadir Izrael,Armis Security,1,2,3,False,False,False,False,3.0,3.0,0.0,True,True,True,True,False,False,False,False,4,True,False,False,True,0,0,False,True,False,True,0,0,0,1,False,False,False,False,False,0,False,False,False,False,True,0.0,False,False,False,2,True,True,False,2,2,1,1,2,1,0,['L2_1'],0,False,False,False,4.2849317,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
00987bed-eb4b-4f9b-acb1-a347923a04c9,Sukjae Cho,YesPlz AI,1,2,3,False,False,False,False,4.0,4.0,0.0,True,True,True,False,False,True,False,False,4,True,False,True,False,0,0,False,True,False,False,0,0,0,0,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,2,False,False,False,0,0,0,0,0,0,0,['L2_1'],0,False,False,False,21.29589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
f2f716f6-af32-ee39-5268-b44cae7904ef,Robert Douglas,Skopenow,1,3,3,False,False,False,False,5.0,6.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,1,1,['L2_3'],0,False,False,False,9.00548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c76ce4fa-0741-4f04-a5c0-50bf8687c11d,Kevin Wang,The Operr Group,2,2,1,False,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,2,0,0,0,0,['L1'],0,False,False,False,12.841096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4870a01d-6cd3-4f69-a79b-826c10e21ab7,Meghali Chopra,SandBox Semiconductor,3,4,3,False,True,True,True,5.0,4.0,0.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,True,False,False,1,2,2,1,2,1,0,['L3_1'],0,False,False,False,9.00548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
b48e2608-7eda-9b3a-51ab-c18b3add7e22,Daniel Wiseman,Pixel Press,1,0,0,False,False,False,False,5.0,5.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,1,1,2,2,2,0,1,['L2_3'],0,False,False,False,11.290411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c4eb2664-2ded-2bc9-4a7a-c3a4e76a830e,Brenda Wilton,Authored,2,2,2,False,False,False,False,7.0,6.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,2,1,['L2_3'],0,False,False,False,34.30411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
836634dd-ec29-0c7e-05f7-60abecb4718a,Barry Silbert,Digital Currency Group,1,3,2,False,False,False,False,5.0,6.0,3.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,3,0,2,False,True,True,False,True,2,True,False,True,False,True,2.0,True,False,False,0,False,True,False,2,2,2,2,2,1,1,"['L2_4', 'L3_6']",0,False,False,False,17.01096,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
8ad48307-94a6-7825-70aa-e7e5045a77b4,Steve Fredette,Toast,1,4,3,False,False,False,False,6.0,3.0,0.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,True,False,False,2,2,2,1,2,1,1,"['L2_2', 'L3_3']",0,False,False,False,9.978083,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
d08301ae-f024-ade9-6404-42a9d95f9585,Giovanni Idili,MetaCell,2,1,3,True,False,False,True,7.0,7.0,0.0,False,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,2,False,False,False,1,2,2,1,2,0,0,"['L2_3', 'L3_3']",0,False,False,False,15.865753,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15963385-5298-43e4-b3fc-92607e3bddd7,Simon Read,Mariana Oncology,3,2,3,False,True,False,False,7.0,7.0,1.0,True,True,False,False,False,False,False,False,0,True,False,True,False,0,0,True,True,True,True,0,1,0,2,False,True,True,True,True,2,True,True,False,False,True,0.0,False,False,False,0,False,True,False,2,2,2,1,2,1,1,"['L2_3', 'L3_3']",0,False,False,False,32.02192,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9dc89f1a-9195-c8fd-0385-69427dc390bd,Alfred Chehebar,Genius Pack,1,2,2,False,False,False,False,7.0,7.0,0.0,True,False,False,False,False,False,False,False,0,True,True,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,1,2,1,2,0,0,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
f60cc140-3fa6-65d6-f55a-4c19223278b4,Matteo Cantarelli,MetaCell,2,1,3,True,False,False,False,5.0,5.0,0.0,False,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,True,0,0,0,2,True,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,3,False,False,False,2,2,2,1,2,0,0,"['L2_3', 'L1']",0,False,False,False,9.860274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
59dc6aee-b4d1-405b-bbe4-9f2d527a3acc,Jeremy Wertheimer,Expansion Technologies,3,4,3,False,True,False,False,4.0,4.0,1.0,True,True,True,True,False,False,False,False,4,True,False,False,False,0,0,False,True,False,True,0,2,2,2,False,True,True,False,True,2,False,False,False,False,False,1.0,True,False,False,0,False,True,False,1,2,2,1,2,0,0,"['L2_2', 'L3_3']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7baa634e-d9de-4f23-a884-8dcac1e878a4,Jake Kohl,NurseDash,3,4,1,False,False,False,False,2.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,0,0,0,0,0,0,['L2_3'],0,False,False,False,17.013699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3b260ae2-6561-ea2b-340a-50199c4cdb58,Jay Greenberg,LexShares,1,2,2,False,False,False,False,4.0,3.0,0.0,True,False,False,False,False,False,False,False,0,True,False,True,False,0,2,False,False,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,1.0,True,False,False,0,False,False,False,2,2,2,1,2,0,1,"['L2_4', 'L2_6']",0,False,False,False,13.290411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6be1f4ea-97fc-4ee3-943c-5abae52de031,Tyler Quinn,Alchemy 365,1,1,0,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,1,2,1,['L1'],0,False,False,False,11.290411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9694d798-e34a-4259-a321-99711ffdc5bf,Stephen Sun,Development Integration Group,0,0,0,False,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L0'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
6d98c061-4bb5-c885-6d7d-9d674e6fe6a4,Erika Zauner,HealthKick,2,4,2,False,False,False,False,2.0,2.0,0.0,True,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,0,2,1,2,0,0,['L2_4'],0,False,False,False,17.09589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
